Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
553	I felt ... when my lover Pierre-Guillaume left me for another woman.	Sadness	anger	68	nan	GBR	12/1/2018 09:05:10
58	I felt ... when someone hit my wife's car and drove away.	Anger	anger	74	Hull	GBR	11/30/2018 23:27:42
58	I felt ... when someone hit my wife's car and drove away.	Anger	anger	86	Bridgwater	GBR	12/1/2018 06:42:23
58	I felt ... when someone hit my wife's car and drove away.	Anger	anger	106	Caldicot	GBR	12/1/2018 06:54:25
58	I felt ... when someone hit my wife's car and drove away.	Anger	anger	114	Derby	GBR	12/1/2018 09:05:34
58	I felt ... when someone hit my wife's car and drove away.	Anger	anger	68	nan	GBR	12/1/2018 09:09:56
102	I felt ... with myself for gambling more money than I could not afford.	Disgust	anger	74	Hull	GBR	11/30/2018 23:24:03
102	I felt ... with myself for gambling more money than I could not afford.	Disgust	anger	57	Belfast	GBR	11/30/2018 23:54:23
102	I felt ... with myself for gambling more money than I could not afford.	Disgust	anger	86	Bridgwater	GBR	12/1/2018 06:32:25
102	I felt ... with myself for gambling more money than I could not afford.	Disgust	guilt	106	Caldicot	GBR	12/1/2018 06:40:04
102	I felt ... with myself for gambling more money than I could not afford.	Disgust	disgust	114	Derby	GBR	12/1/2018 09:00:21
443	I felt ... when I found some money in the street.	Joy	joy	74	Hull	GBR	11/30/2018 23:24:57
443	I felt ... when I found some money in the street.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:36:08
443	I felt ... when I found some money in the street.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:45:32
443	I felt ... when I found some money in the street.	Joy	joy	114	Derby	GBR	12/1/2018 09:02:29
443	I felt ... when I found some money in the street.	Joy	joy	68	nan	GBR	12/1/2018 09:05:10
32	I felt ... when I was driving earlier and cyclists cut in front of me when it was my right of way. It scared me that I thought I might hit and hurt them, but it would have been entirely their own fault.	Anger	anger	74	Hull	GBR	11/30/2018 23:27:42
32	I felt ... when I was driving earlier and cyclists cut in front of me when it was my right of way. It scared me that I thought I might hit and hurt them, but it would have been entirely their own fault.	Anger	fear	86	Bridgwater	GBR	12/1/2018 06:42:23
32	I felt ... when I was driving earlier and cyclists cut in front of me when it was my right of way. It scared me that I thought I might hit and hurt them, but it would have been entirely their own fault.	Anger	anger	106	Caldicot	GBR	12/1/2018 06:54:25
32	I felt ... when I was driving earlier and cyclists cut in front of me when it was my right of way. It scared me that I thought I might hit and hurt them, but it would have been entirely their own fault.	Anger	anger	114	Derby	GBR	12/1/2018 09:05:34
32	I felt ... when I was driving earlier and cyclists cut in front of me when it was my right of way. It scared me that I thought I might hit and hurt them, but it would have been entirely their own fault.	Anger	anger	68	nan	GBR	12/1/2018 09:09:56
607	I felt ... when was in the doctors surgery and the receptionist announced my medical issues very loudly, for all to hear.	Shame	shame	74	Hull	GBR	11/30/2018 23:24:57
607	I felt ... when was in the doctors surgery and the receptionist announced my medical issues very loudly, for all to hear.	Shame	shame	86	Bridgwater	GBR	12/1/2018 06:36:08
607	I felt ... when was in the doctors surgery and the receptionist announced my medical issues very loudly, for all to hear.	Shame	shame	106	Caldicot	GBR	12/1/2018 06:45:32
607	I felt ... when was in the doctors surgery and the receptionist announced my medical issues very loudly, for all to hear.	Shame	shame	114	Derby	GBR	12/1/2018 09:02:29
607	I felt ... when was in the doctors surgery and the receptionist announced my medical issues very loudly, for all to hear.	Shame	shame	68	nan	GBR	12/1/2018 09:05:10
127	I feel ... to watch someone eat insects on television.	Disgust	disgust	74	Hull	GBR	11/30/2018 23:26:41
127	I feel ... to watch someone eat insects on television.	Disgust	disgust	86	Bridgwater	GBR	12/1/2018 06:38:54
127	I feel ... to watch someone eat insects on television.	Disgust	disgust	106	Caldicot	GBR	12/1/2018 06:49:09
127	I feel ... to watch someone eat insects on television.	Disgust	disgust	114	Derby	GBR	12/1/2018 09:04:04
127	I feel ... to watch someone eat insects on television.	Disgust	disgust	68	nan	GBR	12/1/2018 09:06:45
105	I felt ... when my mom offered me curry.	Disgust	joy	74	Hull	GBR	11/30/2018 23:24:03
105	I felt ... when my mom offered me curry.	Disgust	joy	57	Belfast	GBR	11/30/2018 23:54:23
105	I felt ... when my mom offered me curry.	Disgust	joy	86	Bridgwater	GBR	12/1/2018 06:32:25
105	I felt ... when my mom offered me curry.	Disgust	disgust	106	Caldicot	GBR	12/1/2018 06:40:04
105	I felt ... when my mom offered me curry.	Disgust	disgust	114	Derby	GBR	12/1/2018 09:00:21
381	I felt ... because my son was picked as the outstanding student of the year at his university. He had a real struggle to understand how to express himself, many tears and frustrations, but he fought through and got there. I was so delighted for him.	Joy	joy	74	Hull	GBR	11/30/2018 23:26:41
381	I felt ... because my son was picked as the outstanding student of the year at his university. He had a real struggle to understand how to express himself, many tears and frustrations, but he fought through and got there. I was so delighted for him.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:38:54
381	I felt ... because my son was picked as the outstanding student of the year at his university. He had a real struggle to understand how to express himself, many tears and frustrations, but he fought through and got there. I was so delighted for him.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:49:09
381	I felt ... because my son was picked as the outstanding student of the year at his university. He had a real struggle to understand how to express himself, many tears and frustrations, but he fought through and got there. I was so delighted for him.	Joy	joy	114	Derby	GBR	12/1/2018 09:04:04
381	I felt ... because my son was picked as the outstanding student of the year at his university. He had a real struggle to understand how to express himself, many tears and frustrations, but he fought through and got there. I was so delighted for him.	Joy	joy	68	nan	GBR	12/1/2018 09:06:45
276	I felt ... when I went to the bank for a meeting with the manager about a loan application, wondering with apprehension what black marks may have accrued on my credit history.	Fear	fear	74	Hull	GBR	11/30/2018 23:24:03
276	I felt ... when I went to the bank for a meeting with the manager about a loan application, wondering with apprehension what black marks may have accrued on my credit history.	Fear	fear	57	Belfast	GBR	11/30/2018 23:54:23
276	I felt ... when I went to the bank for a meeting with the manager about a loan application, wondering with apprehension what black marks may have accrued on my credit history.	Fear	fear	86	Bridgwater	GBR	12/1/2018 06:32:25
276	I felt ... when I went to the bank for a meeting with the manager about a loan application, wondering with apprehension what black marks may have accrued on my credit history.	Fear	fear	106	Caldicot	GBR	12/1/2018 06:40:04
276	I felt ... when I went to the bank for a meeting with the manager about a loan application, wondering with apprehension what black marks may have accrued on my credit history.	Fear	fear	114	Derby	GBR	12/1/2018 09:00:21
566	I felt ... when I was caught under pricing a water melon in a local supermarket. I did it because I was feeling not too well at the time. Never went back to do shopping there.	Shame	shame	74	Hull	GBR	11/30/2018 23:27:42
566	I felt ... when I was caught under pricing a water melon in a local supermarket. I did it because I was feeling not too well at the time. Never went back to do shopping there.	Shame	guilt	86	Bridgwater	GBR	12/1/2018 06:42:23
566	I felt ... when I was caught under pricing a water melon in a local supermarket. I did it because I was feeling not too well at the time. Never went back to do shopping there.	Shame	shame	106	Caldicot	GBR	12/1/2018 06:54:25
566	I felt ... when I was caught under pricing a water melon in a local supermarket. I did it because I was feeling not too well at the time. Never went back to do shopping there.	Shame	shame	114	Derby	GBR	12/1/2018 09:05:34
566	I felt ... when I was caught under pricing a water melon in a local supermarket. I did it because I was feeling not too well at the time. Never went back to do shopping there.	Shame	guilt	68	nan	GBR	12/1/2018 09:09:56
502	I feel ... when I think about the effects of BREXIT on destroying peace in Europe.	Sadness	anger	74	Hull	GBR	11/30/2018 23:24:57
502	I feel ... when I think about the effects of BREXIT on destroying peace in Europe.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:36:08
502	I feel ... when I think about the effects of BREXIT on destroying peace in Europe.	Sadness	fear	106	Caldicot	GBR	12/1/2018 06:45:32
502	I feel ... when I think about the effects of BREXIT on destroying peace in Europe.	Sadness	anger	114	Derby	GBR	12/1/2018 09:02:29
502	I feel ... when I think about the effects of BREXIT on destroying peace in Europe.	Sadness	anger	68	nan	GBR	12/1/2018 09:05:10
230	I felt ... when walking home alone late at night. I had to walk down a dark alley way and felt very vulnerable and ... of being followed.	Fear	fear	74	Hull	GBR	11/30/2018 23:24:57
230	I felt ... when walking home alone late at night. I had to walk down a dark alley way and felt very vulnerable and ... of being followed.	Fear	fear	86	Bridgwater	GBR	12/1/2018 06:36:08
230	I felt ... when walking home alone late at night. I had to walk down a dark alley way and felt very vulnerable and ... of being followed.	Fear	fear	106	Caldicot	GBR	12/1/2018 06:45:32
230	I felt ... when walking home alone late at night. I had to walk down a dark alley way and felt very vulnerable and ... of being followed.	Fear	fear	114	Derby	GBR	12/1/2018 09:02:29
230	I felt ... when walking home alone late at night. I had to walk down a dark alley way and felt very vulnerable and ... of being followed.	Fear	fear	68	nan	GBR	12/1/2018 09:05:10
382	I felt ... when I received a bonus at work.	Joy	joy	74	Hull	GBR	11/30/2018 23:24:03
382	I felt ... when I received a bonus at work.	Joy	joy	57	Belfast	GBR	11/30/2018 23:54:23
382	I felt ... when I received a bonus at work.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:32:25
382	I felt ... when I received a bonus at work.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:40:04
382	I felt ... when I received a bonus at work.	Joy	joy	114	Derby	GBR	12/1/2018 09:00:21
525	I felt ... when my 15 year old cat had to be put to sleep in my arms because she had a tumour on her heel that could not be operated on because of the location.	Sadness	sadness	74	Hull	GBR	11/30/2018 23:24:03
525	I felt ... when my 15 year old cat had to be put to sleep in my arms because she had a tumour on her heel that could not be operated on because of the location.	Sadness	sadness	57	Belfast	GBR	11/30/2018 23:54:23
525	I felt ... when my 15 year old cat had to be put to sleep in my arms because she had a tumour on her heel that could not be operated on because of the location.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:32:25
525	I felt ... when my 15 year old cat had to be put to sleep in my arms because she had a tumour on her heel that could not be operated on because of the location.	Sadness	sadness	106	Caldicot	GBR	12/1/2018 06:40:04
525	I felt ... when my 15 year old cat had to be put to sleep in my arms because she had a tumour on her heel that could not be operated on because of the location.	Sadness	sadness	114	Derby	GBR	12/1/2018 09:00:21
501	I felt ... when I saw a homeless cat on the street.	Sadness	sadness	74	Hull	GBR	11/30/2018 23:27:42
501	I felt ... when I saw a homeless cat on the street.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:42:23
501	I felt ... when I saw a homeless cat on the street.	Sadness	sadness	106	Caldicot	GBR	12/1/2018 06:54:25
501	I felt ... when I saw a homeless cat on the street.	Sadness	sadness	114	Derby	GBR	12/1/2018 09:05:34
501	I felt ... when I saw a homeless cat on the street.	Sadness	sadness	68	nan	GBR	12/1/2018 09:09:56
396	I felt ... when I saw my child perform in the school play.	Joy	joy	74	Hull	GBR	11/30/2018 23:28:19
396	I felt ... when I saw my child perform in the school play.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:44:21
396	I felt ... when I saw my child perform in the school play.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:58:13
396	I felt ... when I saw my child perform in the school play.	Joy	joy	114	Derby	GBR	12/1/2018 09:06:55
396	I felt ... when I saw my child perform in the school play.	Joy	joy	68	nan	GBR	12/1/2018 09:11:11
31	I felt ..., when my neighbour told me I had no right to live in my house and could not park my car in front of it. He's a mad man, but still I could not help to be ... by his statements.	Anger	anger	74	Hull	GBR	11/30/2018 23:28:19
31	I felt ..., when my neighbour told me I had no right to live in my house and could not park my car in front of it. He's a mad man, but still I could not help to be ... by his statements.	Anger	anger	86	Bridgwater	GBR	12/1/2018 06:44:21
31	I felt ..., when my neighbour told me I had no right to live in my house and could not park my car in front of it. He's a mad man, but still I could not help to be ... by his statements.	Anger	anger	106	Caldicot	GBR	12/1/2018 06:58:13
31	I felt ..., when my neighbour told me I had no right to live in my house and could not park my car in front of it. He's a mad man, but still I could not help to be ... by his statements.	Anger	anger	114	Derby	GBR	12/1/2018 09:06:55
31	I felt ..., when my neighbour told me I had no right to live in my house and could not park my car in front of it. He's a mad man, but still I could not help to be ... by his statements.	Anger	anger	68	nan	GBR	12/1/2018 09:11:11
611	I felt ... when someone commented that I was looking very untidy.	Shame	shame	74	Hull	GBR	11/30/2018 23:27:42
611	I felt ... when someone commented that I was looking very untidy.	Shame	shame	86	Bridgwater	GBR	12/1/2018 06:42:23
611	I felt ... when someone commented that I was looking very untidy.	Shame	shame	106	Caldicot	GBR	12/1/2018 06:54:25
611	I felt ... when someone commented that I was looking very untidy.	Shame	shame	114	Derby	GBR	12/1/2018 09:05:34
611	I felt ... when someone commented that I was looking very untidy.	Shame	shame	68	nan	GBR	12/1/2018 09:09:56
83	I felt ... at a recent news story, where a rapist was trying to get sole custody of the child that resulted from the rape.	Anger	anger	74	Hull	GBR	11/30/2018 23:26:41
83	I felt ... at a recent news story, where a rapist was trying to get sole custody of the child that resulted from the rape.	Anger	anger	86	Bridgwater	GBR	12/1/2018 06:38:54
83	I felt ... at a recent news story, where a rapist was trying to get sole custody of the child that resulted from the rape.	Anger	disgust	106	Caldicot	GBR	12/1/2018 06:49:09
83	I felt ... at a recent news story, where a rapist was trying to get sole custody of the child that resulted from the rape.	Anger	anger	114	Derby	GBR	12/1/2018 09:04:04
83	I felt ... at a recent news story, where a rapist was trying to get sole custody of the child that resulted from the rape.	Anger	anger	68	nan	GBR	12/1/2018 09:06:45
523	I felt ... when I saw rabbits looking very miserable in rather small cages in the city pet store, although these doubtless met all the regularity requirements.	Sadness	sadness	74	Hull	GBR	11/30/2018 23:24:03
523	I felt ... when I saw rabbits looking very miserable in rather small cages in the city pet store, although these doubtless met all the regularity requirements.	Sadness	sadness	57	Belfast	GBR	11/30/2018 23:54:23
523	I felt ... when I saw rabbits looking very miserable in rather small cages in the city pet store, although these doubtless met all the regularity requirements.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:32:25
523	I felt ... when I saw rabbits looking very miserable in rather small cages in the city pet store, although these doubtless met all the regularity requirements.	Sadness	sadness	106	Caldicot	GBR	12/1/2018 06:40:04
523	I felt ... when I saw rabbits looking very miserable in rather small cages in the city pet store, although these doubtless met all the regularity requirements.	Sadness	sadness	114	Derby	GBR	12/1/2018 09:00:21
488	I felt ... because my children were very sad as one of their beloved pets of many years died suddenly and I was very ... because of both the pet dying and because of my childrens' sadness.	Sadness	sadness	74	Hull	GBR	11/30/2018 23:24:57
488	I felt ... because my children were very sad as one of their beloved pets of many years died suddenly and I was very ... because of both the pet dying and because of my childrens' sadness.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:36:08
488	I felt ... because my children were very sad as one of their beloved pets of many years died suddenly and I was very ... because of both the pet dying and because of my childrens' sadness.	Sadness	sadness	106	Caldicot	GBR	12/1/2018 06:45:32
488	I felt ... because my children were very sad as one of their beloved pets of many years died suddenly and I was very ... because of both the pet dying and because of my childrens' sadness.	Sadness	guilt	114	Derby	GBR	12/1/2018 09:02:29
488	I felt ... because my children were very sad as one of their beloved pets of many years died suddenly and I was very ... because of both the pet dying and because of my childrens' sadness.	Sadness	sadness	68	nan	GBR	12/1/2018 09:05:10
531	I felt ... when I left my old job through ill health. I was very ... to leave.	Sadness	sadness	74	Hull	GBR	11/30/2018 23:24:57
531	I felt ... when I left my old job through ill health. I was very ... to leave.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:36:08
531	I felt ... when I left my old job through ill health. I was very ... to leave.	Sadness	fear	106	Caldicot	GBR	12/1/2018 06:45:32
531	I felt ... when I left my old job through ill health. I was very ... to leave.	Sadness	sadness	114	Derby	GBR	12/1/2018 09:02:29
531	I felt ... when I left my old job through ill health. I was very ... to leave.	Sadness	sadness	68	nan	GBR	12/1/2018 09:05:10
530	I felt ... when my wife got drunk at work.	Sadness	shame	74	Hull	GBR	11/30/2018 23:28:19
530	I felt ... when my wife got drunk at work.	Sadness	disgust	86	Bridgwater	GBR	12/1/2018 06:44:21
530	I felt ... when my wife got drunk at work.	Sadness	anger	106	Caldicot	GBR	12/1/2018 06:58:13
530	I felt ... when my wife got drunk at work.	Sadness	shame	114	Derby	GBR	12/1/2018 09:06:55
530	I felt ... when my wife got drunk at work.	Sadness	shame	68	nan	GBR	12/1/2018 09:11:11
412	I felt ... when I was a young girl because we used to travel to see my nan in Somerset, who we didn't get to see often and she would take us out, me, my mum and my brother to the seaside and I was so happy to see her and spend that time with her and my family.... eating ice cream, building sand castles, etc. During our summer holidays from School I would look forward to going and being there. Those times were the most joyful times of my life.	Joy	joy	74	Hull	GBR	11/30/2018 23:24:57
412	I felt ... when I was a young girl because we used to travel to see my nan in Somerset, who we didn't get to see often and she would take us out, me, my mum and my brother to the seaside and I was so happy to see her and spend that time with her and my family.... eating ice cream, building sand castles, etc. During our summer holidays from School I would look forward to going and being there. Those times were the most joyful times of my life.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:36:08
412	I felt ... when I was a young girl because we used to travel to see my nan in Somerset, who we didn't get to see often and she would take us out, me, my mum and my brother to the seaside and I was so happy to see her and spend that time with her and my family.... eating ice cream, building sand castles, etc. During our summer holidays from School I would look forward to going and being there. Those times were the most joyful times of my life.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:45:32
412	I felt ... when I was a young girl because we used to travel to see my nan in Somerset, who we didn't get to see often and she would take us out, me, my mum and my brother to the seaside and I was so happy to see her and spend that time with her and my family.... eating ice cream, building sand castles, etc. During our summer holidays from School I would look forward to going and being there. Those times were the most joyful times of my life.	Joy	joy	114	Derby	GBR	12/1/2018 09:02:29
412	I felt ... when I was a young girl because we used to travel to see my nan in Somerset, who we didn't get to see often and she would take us out, me, my mum and my brother to the seaside and I was so happy to see her and spend that time with her and my family.... eating ice cream, building sand castles, etc. During our summer holidays from School I would look forward to going and being there. Those times were the most joyful times of my life.	Joy	joy	68	nan	GBR	12/1/2018 09:05:10
54	I felt ... when terrorist killed many young people at a Ariana Grande concert in Manchester, England.	Anger	anger	74	Hull	GBR	11/30/2018 23:24:57
54	I felt ... when terrorist killed many young people at a Ariana Grande concert in Manchester, England.	Anger	disgust	86	Bridgwater	GBR	12/1/2018 06:36:08
54	I felt ... when terrorist killed many young people at a Ariana Grande concert in Manchester, England.	Anger	fear	106	Caldicot	GBR	12/1/2018 06:45:32
54	I felt ... when terrorist killed many young people at a Ariana Grande concert in Manchester, England.	Anger	anger	114	Derby	GBR	12/1/2018 09:02:29
54	I felt ... when terrorist killed many young people at a Ariana Grande concert in Manchester, England.	Anger	anger	68	nan	GBR	12/1/2018 09:05:10
91	I felt ... when my cat woke me up by vomiting in my face. There was vomit all over my face, in my hair, all over my bed, over the wall... it was ... and I was unable to get rid of the smell all day.	Disgust	disgust	74	Hull	GBR	11/30/2018 23:24:03
91	I felt ... when my cat woke me up by vomiting in my face. There was vomit all over my face, in my hair, all over my bed, over the wall... it was ... and I was unable to get rid of the smell all day.	Disgust	disgust	57	Belfast	GBR	11/30/2018 23:54:23
91	I felt ... when my cat woke me up by vomiting in my face. There was vomit all over my face, in my hair, all over my bed, over the wall... it was ... and I was unable to get rid of the smell all day.	Disgust	disgust	86	Bridgwater	GBR	12/1/2018 06:32:25
91	I felt ... when my cat woke me up by vomiting in my face. There was vomit all over my face, in my hair, all over my bed, over the wall... it was ... and I was unable to get rid of the smell all day.	Disgust	disgust	106	Caldicot	GBR	12/1/2018 06:40:04
91	I felt ... when my cat woke me up by vomiting in my face. There was vomit all over my face, in my hair, all over my bed, over the wall... it was ... and I was unable to get rid of the smell all day.	Disgust	disgust	114	Derby	GBR	12/1/2018 09:00:21
411	I felt ... when I got a cricket bat for my birthday when young.	Joy	guilt	74	Hull	GBR	11/30/2018 23:24:57
411	I felt ... when I got a cricket bat for my birthday when young.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:36:08
411	I felt ... when I got a cricket bat for my birthday when young.	Joy	joy	106	Caldicot	GBR	12/1/2018 06:45:32
411	I felt ... when I got a cricket bat for my birthday when young.	Joy	joy	114	Derby	GBR	12/1/2018 09:02:29
411	I felt ... when I got a cricket bat for my birthday when young.	Joy	joy	68	nan	GBR	12/1/2018 09:05:10
540	I felt ... when my great aunt passed away, because I hadn't seen her before she died.	Sadness	guilt	74	Hull	GBR	11/30/2018 23:28:19
540	I felt ... when my great aunt passed away, because I hadn't seen her before she died.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:44:21
540	I felt ... when my great aunt passed away, because I hadn't seen her before she died.	Sadness	sadness	106	Caldicot	GBR	12/1/2018 06:58:13
540	I felt ... when my great aunt passed away, because I hadn't seen her before she died.	Sadness	guilt	114	Derby	GBR	12/1/2018 09:06:55
540	I felt ... when my great aunt passed away, because I hadn't seen her before she died.	Sadness	sadness	68	nan	GBR	12/1/2018 09:11:11
327	I felt ... when my aunt died as I hadn’t seen her properly for a while. It stirred up lots of feelings of ..., especially the fact that I hadn’t had much time with my family. I felt ... that I hadn’t bothered.	Guilt	guilt	74	Hull	GBR	11/30/2018 23:26:41
327	I felt ... when my aunt died as I hadn’t seen her properly for a while. It stirred up lots of feelings of ..., especially the fact that I hadn’t had much time with my family. I felt ... that I hadn’t bothered.	Guilt	guilt	86	Bridgwater	GBR	12/1/2018 06:38:54
