id|text|doc_name
doc.3.sent.9|A cross-sectional study and self-reported measures.|34284318
doc.3.sent.10|Besides the four significant risk factors within and outside Wuhan, the three additional factors outside Wuhan deserve special attention.|34284318
doc.3.sent.11|The prediction nomogram models constructed in this study have important clinical and public health implications for psychosocial and behavioural assessment.|34284318
doc.4.sent.0|We examined changes in psychological outcomes related to the COVID-19 pandemic (ie psychological stress, perceived control, and perceived ability to cope) and changes in sleep health in the American Indian Blackfeet community over 4 months (August 24, 2020-November 30, 2020).|34284315
doc.4.sent.1|American Indian adults residing on the Blackfeet reservation (n = 167) completed measures of perceived control over contracting COVID-19, perceived ability to cope with pandemic stressors, psychological stress linked to the pandemic, and a measure of sleep health each month.|34284315
doc.4.sent.2|Linear-effects mixed models were used to examine changes in our outcomes.|34284315
doc.4.sent.3|Community members who reported more control over contracting the virus had better sleep health relative to those who reported less control (B = 0.72, SE = 0.29, p = 0.015).|34284315
doc.4.sent.4|Further, during months when individuals felt they had more control over contracting the virus compared to their average perceived control levels, they had better sleep health relative to their own average (B = 1.06, SE = 0.13, p < 0.001).|34284315
doc.4.sent.5|Average sleep health was the lowest in October, 2020, the month during which COVID-19 incidence was at its highest on the reservation.|34284315
doc.4.sent.6|Declines in sleep health linked to low levels of control over contracting COVID-19 may exacerbate high incidence of chronic mental and physical health conditions in tribal communities.|34284315
doc.4.sent.7|Interventions which highlight strategies known to reduce risk of contracting the virus, may increase perceived control and sleep health, and thus may improve downstream health outcomes for this at-risk population.|34284315
doc.5.sent.0|The COVID-19 pandemic has had considerable behavioral health implications globally.|34284311
doc.5.sent.1|One subgroup that may be of particular concern is U.S. veterans, who are susceptible to mental health and substance use concerns.|34284311
doc.5.sent.2|The current study aimed to investigate changes in alcohol use and binge drinking before and during the first year of the pandemic among U.S. veterans, and how pre-pandemic mental health disorders, namely posttraumatic stress disorder (PTSD), and COVID-19-related factors like loneliness, negative reactions to COVID-19, and economic hardship influenced alcohol use trends.|34284311
doc.5.sent.3|1230 veterans were recruited in February 2020 as part of a larger survey study on veteran health behaviors.|34284311
doc.5.sent.4|Veterans were asked to complete follow-up assessments throughout the pandemic at 6, 9, and 12- months.|34284311
doc.5.sent.5|Overall, veterans reported a significant decrease in alcohol use (IRR = 0.98) and binge drinking (IRR = 0.11) However, women, racial/ethnic minority veterans, and those with pre-existing PTSD exhibited smaller decreases in alcohol use and binge drinking and overall higher rates of use compared to men, White veterans, and those without PTSD.|34284311
doc.5.sent.6|Both economic hardship and negative reactions to COVID-19 were associated with greater alcohol and binge drinking whereas loneliness showed a negative association with alcohol use and binge drinking.|34284311
doc.5.sent.7|Veterans reported decreases in alcohol use and binge drinking throughout the pandemic, with heterogeneity in these outcomes noted for higher risk groups.|34284311
doc.5.sent.8|Special research and clinical attention should be given to the behavioral health care needs of veterans in the post-pandemic period.|34284311
doc.6.sent.0|Novel coronavirus disease 2019 (COVID-19) has spread across the globe; and surprisingly, no potentially protective or therapeutic antiviral molecules are available to treat severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) infection.|34284268
doc.6.sent.1|However, zinc (Zn) and copper (Cu) have been shown to exert protective effects due to their antioxidant, anti-inflammatory, and antiviral properties.|34284268
doc.6.sent.2|Therefore, it is hypothesized that supplementation with Zn and Cu alone or as an adjuvant may be beneficial with promising efficacy and a favorable safety profile to mitigate symptoms, as well as halt progression of the severe form of SARS-CoV-2 infection.|34284268
doc.6.sent.3|The objective of this review is to discuss the proposed underlying molecular mechanisms and their implications for combating SARS-CoV-2 infection in response to Zn and Cu administration.|34284268
doc.6.sent.4|Several clinical trials have also included the use of Zn as an adjuvant therapy with dietary regimens/antiviral drugs against COVID-19 infection.|34284268
doc.6.sent.5|Overall, this review summarizes that nutritional intervention with Zn and Cu may offer an alternative treatment strategy by eliciting their virucidal effects through several fundamental molecular cascades, such as, modulation of immune responses, redox signaling, autophagy, and obstruction of viral entry and genome replication during SARS-CoV-2 infection.|34284268
doc.7.sent.0|Most countries are dependent on nonpharmaceutical public health interventions such as social distancing, contact tracing, and case isolation to mitigate COVID-19 spread until medicines or vaccines widely available.|34284227
doc.7.sent.1|Minimal research has been performed on the independent and combined impact of each of these interventions based on empirical case data.|34284227
doc.7.sent.2|We obtained data from all confirmed COVID-19 cases from January 7th to February 22nd 2020 in Zhejiang Province, China, to fit an age-stratified compartmental model using human contact information before and during the outbreak.|34284227
doc.7.sent.3|The effectiveness of social distancing, contact tracing, and case isolation was studied and compared in simulation.|34284227
doc.7.sent.4|We also simulated a two-phase reopening scenario to assess whether various strategies combining nonpharmaceutical interventions are likely to achieve population-level control of a second-wave epidemic.|34284227
doc.7.sent.5|Our study sample included 1,218 symptomatic cases with COVID-19, of which 664 had no inter-province travel history.|34284227
doc.7.sent.6|Results suggest that 36.5 % (95 % CI, 12.8-57.1) of contacts were quarantined, and approximately five days (95 % CI, 2.2-11.0) were needed to detect and isolate a case.|34284227
doc.7.sent.7|As contact networks would increase after societal and economic reopening, avoiding a second wave without strengthening nonpharmaceutical interventions compared to the first wave it would be exceedingly difficult.|34284227
doc.7.sent.8|Continuous attention and further improvement of nonpharmaceutical interventions are needed in second-wave prevention.|34284227
doc.8.sent.0|Symptomatic or asymptomatic COVID-19 infection has been reported in vaccination.|34284226
doc.8.sent.1|In the current article, we try to elucidate various causes behind COVID-19 infection and mortality following COVID-19 vaccination and suggest possible strategies to counteract this threat.|34284226
doc.8.sent.2|We carried out a comprehensive review of the literature using suitable keywords such as 'COVID-19', 'Pandemics', 'Vaccines', 'Mortality', 'deaths', 'infections', and 'India' on the search engines of PubMed, SCOPUS, Google Scholar, and ResearchGate in from January to May 2021.|34284226
doc.8.sent.3|Epidemiology, risk factors, Adverse Events Following Immunization (AEFI) and mortality after COVID-19 vaccination were assessed.|34284226
doc.8.sent.4|A number of factors have been associated with symptomatic or asymptomatic COVID-19 infection reported after vaccination.|34284226
doc.8.sent.5|A high viral load, comorbidities, mutant strains, Variants of Concern (VOC) leading to Vaccine escape and casual attitude towards COVID Appropriate Behaviors appear to be the most important factors for infection and deaths after COVID-19 vaccination.|34284226
doc.8.sent.6|COVID-19 Infection and mortality after COVID-19 vaccination are of great concern.|34284226
doc.8.sent.7|Application of COVID Appropriate Behaviour (CAB) before and after vaccination is essential for the population.|34284226
doc.8.sent.8|Effective Vaccines against mutant strains and enhanced vaccination drive are key strategies to avoid this quintessential threat.|34284226
doc.8.sent.9|Early medical intervention in high-risk groups can prevent overall mortality.|34284226
doc.9.sent.0|Migrant workers are one of the most vulnerable population groups during the coronavirus disease 2019 (COVID-19) pandemic.|34284218
doc.9.sent.1|This study investigated knowledge and awareness of COVID-19 among Indonesian migrant workers (IMWs) in Macao (SAR), Hong Kong (SAR), and Taiwan.|34284218
doc.9.sent.3|Data were collected through an online survey in February and March 2020 to gain information on (1) participants' sociodemographic characteristics, (2) experience and awareness regarding COVID-19 information, and (3) knowledge and understanding of COVID-19.|34284218
doc.9.sent.4|A series of Chi-squared, t-test, and logistic regression analyses were conducted.|34284218
doc.9.sent.6|Knowledge of COVID-19 was obtained from multiple sources, including a large proportion from online social media.|34284218
doc.9.sent.7|However, participants who obtained information from their employer, local social networks, and migrant organisations answered a greater number of questions correctly.|34284218
doc.9.sent.8|One-third of participants reported receiving hoax, fake news, and incorrect information and obtained information from unverified sources.|34284218
doc.9.sent.9|Participants were most interested in information about how to cure COVID-19, and 57.8% knew that no specific drug or vaccine was currently available.|34284218
doc.9.sent.10|Almost all participants correctly identified fever and wearing a facemask as the main COVID-19 symptom and prevention strategy, respectively.|34284218
doc.9.sent.11|Participants with senior high school or higher education and who worked as domestic or care workers had a greater knowledge of COVID-19 than their counterparts.|34284218
doc.9.sent.12|Public health communication strategies using multiple channels, including employers and community organisations, would help to minimise COVID-19 knowledge gaps.|34284218
doc.9.sent.13|In addition, it is recommended that digital literacy content is added to public health campaigns.|34284218
doc.10.sent.0|Natural Killer (NK) cells are considered the first line of defense against viral infections and tumors.|34284214
doc.10.sent.1|Several factors affect NK cytotoxic activity rendering it dysfunctional and thereby impeding the ability to scavenge abnormal cells as a part of immune escaping mechanisms induced by different types of cancers.|34284214
doc.10.sent.2|NK cells play a crucial role augmenting the activity of various types of anticancer mAb since dysfunctional NK cells are the main reason for the low response to these therapies.|34284214
doc.10.sent.3|To this light, we examined the phenotypic characters of the circulating NK cells isolated from HCC patients compared to healthy controls.|34284214
doc.10.sent.4|Then, dysfunctional NK cells, from HCC patients, were reactivated with cytokines cocktail and their cytotoxic activity with the anti-EGFR mAb "cetuximab" was investigated.|34284214
doc.10.sent.5|This showed a downregulation of patients NK cells activating receptors (NKP30, NKP46, NKG2D and CD16) as well as CD56 and up-regulation of NKG2A inhibitory receptor.|34284214
doc.11.sent.0|This study investigates changes in air quality conditions during the restricted COVID-19 lockdown period in 2020 across 21 metropolitan areas in the Middle East and how these relate to surface urban heat island (SUHI) characteristics.|34284210
doc.11.sent.1|Based on satellite observations of atmospheric gases from Sentinel-5, results indicate significant reductions in the levels of atmospheric pollutants, particularly nitrogen dioxide (NO|34284210
doc.12.sent.0|The COVID-19 pandemic has considerably impacted surgical practice.|34284156
doc.12.sent.1|The present study aimed to investigate the effects of the pandemic on neurosurgical practice and the safety of the resumption of elective procedures through implementing screening protocols in a high-volume academic public center in Iran as one of the countries severely affected by the pandemic.|34284156
doc.12.sent.2|This unmatched case-control study compared two populations of patients who underwent neurosurgical procedures between June 1, 2019- September 1, 2019, and the same period in 2020.|34284156
doc.12.sent.3|In the prospective part of the study, patients who underwent elective procedures were tested for SARS-CoV-2 infection postoperatively to evaluate the viability of our screening protocol.|34284156
doc.12.sent.4|Elective and emergency procedures showed significant reduction (59.4%, n=168 vs 71.3%, n=380) and increase (28.7%, n=153 vs 40.6%, n=115) in their percentages during the pandemic period, respectively (p=0.003).|34284156
doc.12.sent.5|The proportional distribution of neurosurgical categories remained unchanged during the pandemic period.|34284156
doc.12.sent.6|Poisson regression showed that the reduction in total daily admissions and some categories, including spine, trauma, oncology, and infection were significantly correlated with the pandemic period.|34284156
doc.12.sent.7|Among patients who underwent elective procedures, 0 (0.0%) and 26 (16.25%) had positive test results on day-30 and 60 postoperatively, respectively.|34284156
doc.12.sent.8|Overall mortality rates were comparable between the pre-COVID-19 and COVID-19 periods, yet patients with concurrent SARS-CoV-2 infection showed substantially higher mortality rates (65%).|34284156
doc.12.sent.9|By implementing safety and screening protocols with proper resource allocation, we can maintain the emergency care capacity while minimizing the risk of hospital-acquired SARS-CoV-2 infection, complications, and mortality among neurosurgical patients during the pandemic period.|34284156
doc.12.sent.10|Similarly, for elective procedures, according to available resources, we can allocate hospital beds for patients with a higher risk of delayed hospitalization and reassure those who are concerned about the risk of hospital-acquired infection.|34284156
doc.13.sent.0|Diabetes is a known risk factor for severe coronavirus disease 2019 (COVID-19).|34284145
doc.13.sent.1|We conducted this study to determine if there is a correlation between hemoglobin AThis is a retrospective, single-center, observational study of patients with diabetes (as defined by an HbAFive hundred and six patients were included.|34284145
doc.13.sent.3|There was no statistical difference in the primary or secondary outcomes between the quartiles except acute kidney injury was less frequent in quartile 4.|34284145
doc.14.sent.0|Clinical epidemiology, the "basic science for clinical medicine"|34284101
doc.15.sent.0|Patients on maintenance hemodialysis (MHD), which are at high risk of infection by SARS-CoV-2 virus and death due to COVID-19, have been prioritized for vaccination.|34284044
doc.15.sent.1|However, because they were excluded from pivotal studies and have weakened immune responses, it is not known whether these patients are protected after the "standard" two doses of mRNA vaccines.|34284044
doc.15.sent.2|To answer this, anti-spike receptor binding domain (RBD) IgG and interferon gamma-producing CD4|34284044
doc.16.sent.1|Ophthalmological abnormalities are relatively rare among COVID-19-infected patients.|34284038
doc.16.sent.2|The aim of our study was to report orbital and visual pathways MRI findings in a nationwide multicenter cohort of patients with severe COVID-19.|34284038
doc.16.sent.3|This IRB-approved retrospective multi-center study included participants presenting with severe COVID-19, who underwent brain MRI from March 4129 participants (43 [33%] women and 86 [67%] men, mean age 63 ± 14 years) were included in the study.|34284038
doc.16.sent.4|17/129 (13%) patients had abnormal MRI findings of the orbit or visual pathways.|34284038
doc.16.sent.5|11/17 (65%) patients had a FLAIR-WI hyperintense optic disc.|34284038
doc.16.sent.6|6/17 (35%) patients had abnormal signal of at least one of the visual pathway structures: 6/6 (100%) of the optic nerve, 1/6 (17%) of the optic chiasm, 2/6 (33%) of the optic tract and 1/6 (17%) of the optic radiations.|34284038
doc.16.sent.7|Our study showed that a substantial number of patients with severe COVID-19 presented with abnormal MRI findings of the orbit or visual pathways, which might lead to potentially severe visual impairment.|34284038
doc.17.sent.0|In chronic liver disease (CLD) patients with or without cirrhosis, existing studies on the outcomes with SARS-CoV-2 infection have limited generalizability.|34284037
doc.17.sent.1|We used the National COVID Cohort Collaborative (N3C), a harmonized electronic health record (EHR) dataset of 6.4 million, to describe SARS-CoV-2 outcomes in patients with CLD and cirrhosis.|34284037
doc.17.sent.2|We identified all CLD patients with or without cirrhosis who had SARS-CoV-2 testing in the N3C Data Enclave as of 7/1/2021.|34284037
doc.17.sent.3|We used survival analyses to associate SARS-CoV-2 infection, presence of cirrhosis, and clinical factors with the primary outcome of 30-day mortality.|34284037
doc.17.sent.4|We isolated 220,727 patients with CLD and SARS-CoV-2 test status: 128,864 (58%) Non-Cirrhosis/Negative, 29,446 (13%) Non-Cirrhosis/Positive, 53,476 (24%) Cirrhosis/Negative, and 8,941 (4%) Cirrhosis/Positive patients.|34284037
doc.17.sent.5|Thirty-day all-cause mortality rates were 3.9% in Cirrhosis/Negative and 8.9% in Cirrhosis/Positive patients.|34284037
doc.17.sent.6|Compared to Cirrhosis/Negative, Cirrhosis/Positive had 2.38-times adjusted hazard of death at 30 days.|34284037
doc.17.sent.7|Compared to Non-Cirrhosis/Positive, Cirrhosis/Positive had 3.31-times adjusted hazard of death at 30 days.|34284037
doc.17.sent.8|In stratified analyses among patients with cirrhosis with increased age, obesity, and comorbid conditions (diabetes, heart failure, and pulmonary disease); SARS-CoV-2 infection was associated with increased adjusted hazards of death.|34284037
doc.17.sent.9|In this study of ∼221,000 nationally-representative, diverse, and gender-balanced CLD patients; we found SARS-CoV-2 infection in patients with cirrhosis was associated with 2.38-times mortality hazard, and the presence of cirrhosis among CLD patients infected with SARS-CoV-2 was associated with 3.31-times mortality hazard.|34284037
doc.17.sent.10|These results provide an additional impetus for increasing vaccination uptake and further research regarding immune responses to vaccines in patients with severe liver disease.|34284037
doc.18.sent.0|In a national survey of 2,074 US parents of children <12 years old conducted in March 2021, 49.4% reported plans to vaccinate their child for COVID-19 when available.|34284035
doc.18.sent.1|Lower income and less education were associated with greater parental vaccine hesitancy/resistance; safety and lack of need were primary reasons for vaccine hesitancy/resistance.|34284035
doc.19.sent.0|The transmembrane serine protease 2 (TMPRSS2) is a key molecule for SARS-CoV-2 invading human host cells.|34284028
doc.19.sent.1|To provide insights into SARS-CoV-2 infection of various human tissues and understand the potential mechanism of SARS-CoV-2 infection, we investigated TMPRSS2 expression in various normal human tissues and SARS-CoV-2-infected human tissues.|34284028
doc.19.sent.2|Using publicly available datasets, we performed computational analyses of TMPRSS2 expression levels in 30 normal human tissues, and compared them between males and females and between younger (ages ≤ 49 years) and older (ages > 49 years) populations in these tissues.|34284028
doc.19.sent.3|We found that TMPRSS2 expression levels were the highest in the prostate, stomach, pancreas, lungs, small intestine, and salivary gland.|34284028
doc.19.sent.4|The TMPRSS2 protein had relatively high expression levels in the parathyroid gland, stomach, small intestine, pancreas, kidneys, seminal vesicle, epididymis, and prostate.|34284028
doc.19.sent.5|However, TMPRSS2 expression levels were not significantly different between females and males or between younger and older populations in these tissues.|34284028
doc.19.sent.6|The pathways enriched in TMPRSS2-upregulated pan-tissue were mainly involved in immune, metabolism, cell growth and proliferation, stromal signatures, and cancer and other diseases.|34284028
doc.19.sent.7|Many cytokine genes displayed positive expression correlations with TMPRSS2 in pan-tissue, including TNF-α, IL-1, IL-2, IL-4, IL-7, IL-8, IL-12, IL-18, IFN-α, MCP-1, G-CSF, and IP-10.|34284028
doc.19.sent.8|We further analyzed TMPRSS2 expression levels in nasopharyngeal swabs from SARS-CoV-2-infected patients.|34284028
doc.19.sent.9|TMPRSS2 expression levels showed no significant difference between males and females or between younger and older patients.|34284028
doc.19.sent.10|However, they were significantly lower in SARS-CoV-2-infected than in healthy individuals and patients with other viral acute respiratory illnesses.|34284028
doc.19.sent.11|Interestingly, TMPRSS2 expression levels were positively correlated with the enrichment levels of four immune signatures (B cells, CD8|34284028
doc.20.sent.0|Finding the Next Resident Physicians in the COVID-19 Global Pandemic: An Applicant Survey on the 2020 Virtual Urology Residency Match OBJECTIVE: To assess interviewing applicant perceptions of a virtual urology residency interview in the setting of changes mandated by COVID-19 and to determine applicant preference for virtual or in-person interviews.|34284010
doc.20.sent.1|Applicant perceptions of multiple interview components were queried to identify program specific and interview modality specific strengths or weaknesses in the 2020-2021 Urology Match.|34284010
doc.20.sent.2|A 12-question multiple choice and free text survey was emailed to 66 virtually interviewed applicants for open residency positions at a metropolitan training program after conclusion of interviews.|34284010
doc.20.sent.3|Items of interest included interview type preference, overall interview impression, and recommendations for improvement.|34284010
doc.20.sent.4|A total of 50/66 (76%) applicants completed the survey corresponding to approximately 11% of the 2020 national urology applicant pool.|34284010
doc.20.sent.5|A total of 49/50 (96%) respondents assessed faculty interaction and the virtual platform positively.|34284010
doc.20.sent.6|A total of 38/50 (76%) was satisfied with their resident interaction and 32/50 (64%) applicants stated they were able to satisfactorily evaluate the site and program.|34284010
doc.20.sent.7|Ultimately, 39/50 (78%) respondents would have preferred an in-person interview to our virtual interview.|34284010
doc.20.sent.8|Respondents cited challenges in assessing program culture and program physical site virtually.|34284010
doc.20.sent.9|The majority of survey respondents indicated a preference for in-person interviews.|34284010
doc.20.sent.10|A smaller proportion of applicants preferred virtual interviews citing their convenience and lower cost.|34284010
doc.20.sent.11|Efforts to improve the virtual interview experience may focus on improving applicant-resident interaction and remote site assessment.|34284010
doc.21.sent.1|Reports of COVID-19 infection in recently transplanted patients are scarce.|34283959
doc.21.sent.2|We present a 60-year-old patient with COVID-19 infection, diagnosed six days after transplantation.|34283959
doc.21.sent.3|His clinical course revealed two phases: Initially, there were mild respiratory symptoms for which he was treated with remdesivir and noninvasive respiratory support.|34283959
doc.21.sent.4|In a second phase with clinical deterioration on postoperative day 22, further respiratory decline led to the administration of convalescent plasma, with satisfactory response and further improvement of his condition.|34283959
doc.22.sent.0|Testing asymptomatic people for SARS-CoV-2 aims to reduce COVID-19 transmission.|34283945
doc.22.sent.1|Screening programmes' effectiveness depends upon testing strategy, sample handling logistics, test sensitivity and individual behaviour, in addition to dynamics of viral transmission.|34283945
doc.22.sent.3|We investigated the interaction between these factors to determine how to optimize reduction of transmission.|34283945
doc.22.sent.4|We estimate that under idealistic assumptions 70% of transmission may be averted, but under realistic assumptions only 7% may be averted.|34283945
doc.22.sent.5|We show that programmes that overwhelm laboratory capacity or reduce isolation of those with minor symptoms have increased transmission compared with those that do not: programmes need to be designed to avoid these issues, or they will be ineffective or even counter-productive.|34283945
doc.22.sent.6|Our model allows optimal selection of whom to test, quantifies the balance between accuracy and timeliness, and quantifies potential impacts of behavioural interventions.|34283945
doc.22.sent.7|We anticipate our model can be used to understand optimal screening strategies for other infectious diseases with substantially different dynamics.|34283945
doc.23.sent.0|Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), has spread worldwide.|34283900
doc.23.sent.1|The aim this study was to investigate the association of diabetes with severity and mortality among hospitalized patients with COVID-19 in Wuhan, China.|34283900
doc.23.sent.2|This retrospective, single-center case study enrolled a total of 564 patients diagnosed with COVID-19 at the Seventh Hospital of Wuhan City, between January 20 and March 15, 2020.|34283900
doc.23.sent.5|A total of 85 (15.1%) patients were diagnosed with diabetes on admission (median age, 65.0 [range, 34-91] years).|34283900
doc.23.sent.6|Patients with diabetes had significantly higher proportions of critical cases (24 [28.2%] vs. 66 [13.8%]) and in-hospital mortality (17 [20%] vs. 38 [7.9%]).|34283900
doc.23.sent.7|Moreover, patients with diabetes presented abnormal levels of multiple indicators concerning lymphopenia, inflammation, heart, liver, kidney, and lung function on admission, while diabetic patient group still display higher troponin T (TnT) levels when approaching discharge.|34283900
doc.23.sent.8|The Kaplan-Meier survival curve indicated a trend toward poorer survival in diabetic patients compared to non-diabetic patients, also evidenced by abnormal laboratory biomarker changes regarding multiple system impairments among COVID-19 patients with diabetes with in-hospital death.|34283900
doc.23.sent.9|The detailed clinical investigation of 564 hospitalized patients with COVID-19 indicated a considerable association between diabetes and COVID-19 severity or mortality.|34283900
doc.23.sent.10|Thus, more intensive treatment may be considered for COVID-19 patients with diabetes, especially regarding to cardiac injury.|34283900
doc.24.sent.0|Since March 2020, millions of children have been confined to their homes and restricted from in-person activities, radically changing the dynamics of parent-child relationships.|34283892
doc.24.sent.1|This study examines the association between coronavirus disease 2019 (COVID-19) impact and the mental health of parents and school-aged children; specifically, whether qualities of the parent-child relationship moderated the relationship between parents' emotional health (EH) and children's emotional and behavioral health (EBH).|34283892
doc.24.sent.2|Data from this Internet-based study of a community sample were collected in March-May 2020.|34283892
doc.24.sent.3|Parents (N = 158, 92.4% White, 96.2% female) reported on COVID-19 impacts, their own EH, perceptions of their relationship with their eldest child between 6 and 12 years-old, and the EBH of that child.|34283892
doc.24.sent.4|Responses to questions about COVID-19 impact were assigned weighted values and used to create a COVID-19 impact scale.|34283892
doc.24.sent.5|Hierarchical linear regressions revealed that greater COVID-19 impact was associated with greater parents' EH issues only, and parents' EH was a significant positive predictor of children's EBH.|34283892
doc.24.sent.6|Positive qualities and conflict in the parent-child relationship moderated the link between parents' and children's EH.|34283892
doc.24.sent.7|At higher levels of relationship conflict and lower levels of positivity, there were stronger positive associations between parents' and children's EH.|34283892
doc.24.sent.8|Parent-child relationship quality did not moderate the association between parents' EH and children's behavioral health (BH).|34283892
doc.24.sent.9|These cross-sectional study results suggest that beyond focusing on symptom management, families may benefit from supports targeting the parent-child relationship.|34283892
doc.25.sent.0|Context - The main focus of education in most pathology residency and subspecialty pathology fellowships is the light microscopic examination of pathology specimens.|34283888
doc.25.sent.1|Classes with multiheaded scopes are the most popular among pathology trainees.|34283888
doc.25.sent.2|Until recently, it was difficult to us to imagine that this educational approach could change.|34283888
doc.25.sent.3|In the beginning of March 2020 our country faced a serious challenge, which all of us now known as coronavirus disease 2019 (COVID-19) pandemic.|34283888
doc.25.sent.4|The rules of social distancing and work from home were applied.|34283888
doc.25.sent.5|These types of restrictions were implemented in almost all parts of our life including work and pathology education.|34283888
doc.25.sent.6|Objective - To share our experience in the Department of Hematopathology at The University of Texas MD Anderson Cancer Center during COVID-19 pandemic.|34283888
doc.25.sent.8|We show how we overcame many obstacles to learning by building one of the largest virtual hematopathology educational platforms via Cisco WebEx and using social media, in particular Twitter.|34283888
